First Name,Email ID,Quantity,Price Tier,Ticket Type,Attendee #,Group,Order Type,Currency,Total Paid,Fees Paid,Eventbrite Fees,Eventbrite Payment Processing,Attendee Status,College Name,How did you come to know about this event?,"Specify in ""Others"" (how did you come to know about this event)",Designation,Year of Graduation,CGPA,Speaking Skills,ML Knowledge,Placement Status
Jogur,jogur@xyz.com,1,,Skill and Employability Enhancement,1946090482.0,,Free Order,USD,0,0.0,0,0,Attending,a. c. patil college of engineering,,,Students,2021,7.9,5,5,Not placed
Singh,singh@xyz.com,1,,Skill and Employability Enhancement,1946095338.0,,Free Order,USD,0,0.0,0,0,Attending,wilson college ,,,Students,2023,7.2,2,2,Not placed
GAROO,garoo@xyz.com,1,,Skill and Employability Enhancement,1946096606.0,,Free Order,USD,0,0.0,0,0,Attending,"ld college of engineering, ahmedabad, gujarat ",,,Students,2021,7.1,3,3,Not placed
Parab,parab@xyz.com,1,,Skill and Employability Enhancement,1946102322.0,,Free Order,USD,0,0.0,0,0,Attending,dkte society's textile and engineering institute ichalkaranji,,,Students,2021,8.7,5,5,Placed
Sanjeev,sanjeev@xyz.com,1,,Skill and Employability Enhancement,1946105038.0,,Free Order,USD,0,0.0,0,0,Attending,"mit academy of engineering ,alandi",,,Students,2021,8.7,4,4,Not placed
Joshi,joshi@xyz.com,1,,Skill and Employability Enhancement,1946107246.0,,Free Order,USD,0,0.0,0,0,Attending,a. c. patil college of engineering,,,Students,2021,8.2,3,3,Placed
S,s@xyz.com,1,,Skill and Employability Enhancement,1946109082.0,,Free Order,USD,0,0.0,0,0,Attending,wilson college ,,,Students,2021,6.8,2,2,Not placed
Saikia,saikia@xyz.com,1,,Skill and Employability Enhancement,1946112458.0,,Free Order,USD,0,0.0,0,0,Attending,"ld college of engineering, ahmedabad, gujarat ",,,Students,Fourth Year,7.1,2,2,Not placed
Varghese,varghese@xyz.com,1,,Skill and Employability Enhancement,1946112908.0,,Free Order,USD,0,0.0,0,0,Attending,dkte society's textile and engineering institute ichalkaranji,,,Students,Fourth Year,8.5,5,5,Not placed
chengta,chengta@xyz.com,1,,Skill and Employability Enhancement,1946113288.0,,Free Order,USD,0,0.0,0,0,Attending,"thakur institute of management studies, career development & research - [timscdr]",,,Students,2021,9.1,2,2,Not placed
Wadekar,wadekar@xyz.com,1,,Skill and Employability Enhancement,1946114488.0,,Free Order,USD,0,0.0,0,0,Attending,lokmanya tilak college of engineering koparkhairane navi mumbai,,,Students,Third year,9.5,3,3,Not placed
Kamble,kamble@xyz.com,1,,Skill and Employability Enhancement,1946116422.0,,Free Order,USD,0,0.0,0,0,Attending,"priyadarshini college of engineering, nagpur ",,,Students,2021,6.7,5,5,Not placed
khair,khair@xyz.com,1,,Skill and Employability Enhancement,1946120172.0,,Free Order,USD,0,0.0,0,0,Attending,"vidyalankar institute of technology, mumbai",,,Students,2021,6.7,4,4,Not placed
Ravikant,ravikant@xyz.com,1,,Skill and Employability Enhancement,1946122980.0,,Free Order,USD,0,0.0,0,0,Attending,chhattisgarh swami vivekananda technical university teaching department bhilai,,,Students,2021,8.2,5,5,Not placed
Moraes,moraes@xyz.com,1,,Skill and Employability Enhancement,1946134636.0,,Free Order,USD,0,0.0,0,0,Attending,silicon institute of technology,,,Students,2021,6.5,2,2,Not placed
Saipriya,saipriya@xyz.com,1,,Skill and Employability Enhancement,1946141818.0,,Free Order,USD,0,0.0,0,0,Attending,adhiyamaan college of engineering,,,Students,2021,8.7,3,3,Placed
Prabhu,prabhu@xyz.com,1,,Skill and Employability Enhancement,1946141980.0,,Free Order,USD,0,0.0,0,0,Attending,don bosco college of engineering fatorda goa,,,Students,Fourth Year,9.1,5,5,Not placed
Virnodkar,virnodkar@xyz.com,1,,Skill and Employability Enhancement,1946149802.0,,Free Order,USD,0,0.0,0,0,Attending,pillai college of engineering new panvel,,,Students,2021,8.9,5,5,Not placed
Sharma,sharma@xyz.com,1,,Skill and Employability Enhancement,1946151722.0,,Free Order,USD,0,0.0,0,0,Attending,st xavier's college ,,,Students,2022,7.4,3,3,Not placed
Shantaram,shantaram@xyz.com,1,,Skill and Employability Enhancement,1946156714.0,,Free Order,USD,0,0.0,0,0,Attending,"vidyalankar institute of technology, mumbai",,,Students,2022,7.3,4,4,Not placed
shaikh,shaikh@xyz.com,1,,Skill and Employability Enhancement,1946157462.0,,Free Order,USD,0,0.0,0,0,Attending,"priyadarshini college of engineering, nagpur ",,,Students,Fourth Year,8.6,3,3,Placed
Pandey,pandey@xyz.com,1,,Skill and Employability Enhancement,1946157796.0,,Free Order,USD,0,0.0,0,0,Attending,"vidyalankar institute of technology, mumbai",,,Students,2021,9.2,2,2,Not placed
Deepak,deepak@xyz.com,1,,Skill and Employability Enhancement,1946166940.0,,Free Order,USD,0,0.0,0,0,Attending,chhattisgarh swami vivekananda technical university teaching department bhilai,,,Students,,7.8,4,4,Not placed
Dnyaneshwar,dnyaneshwar@xyz.com,1,,Skill and Employability Enhancement,1946168388.0,,Free Order,USD,0,0.0,0,0,Attending,silicon institute of technology,,,Students,2021,7.9,4,4,Not placed
Lingayat,lingayat@xyz.com,1,,Skill and Employability Enhancement,1946168644.0,,Free Order,USD,0,0.0,0,0,Attending,adhiyamaan college of engineering,,,Students,2021,9.9,2,2,Not placed
Maheshwari,maheshwari@xyz.com,1,,Skill and Employability Enhancement,1946170502.0,,Free Order,USD,0,0.0,0,0,Attending,don bosco college of engineering fatorda goa,,,Students,Third year,8.1,2,2,Not placed
R,r@xyz.com,1,,Skill and Employability Enhancement,1946170652.0,,Free Order,USD,0,0.0,0,0,Attending,pillai college of engineering new panvel,,,Students,2021,9.5,5,5,Not placed
Anna,anna@xyz.com,1,,Skill and Employability Enhancement,1946446498.0,,Free Order,USD,0,0.0,0,0,Attending,st xavier's college ,,,Students,2021,9.8,3,3,Not placed
JAIN,jain@xyz.com,1,,Skill and Employability Enhancement,1946543738.0,,Free Order,USD,0,0.0,0,0,Attending,"vidyalankar institute of technology, mumbai",,,Students,2021,9.6,5,5,Not placed
Kaushal,kaushal@xyz.com,1,,Skill and Employability Enhancement,1946559902.0,,Free Order,USD,0,0.0,0,0,Attending,government polytechnic gandhinagar,,,Students,2023,9.6,2,2,Placed
Nilay,nilay@xyz.com,1,,Skill and Employability Enhancement,1946573514.0,,Free Order,USD,0,0.0,0,0,Attending,"b. k. birla college of arts, science & commerce (autonomous), kalyan",,,Students,2021,6.2,4,4,Not placed
Merchant,merchant@xyz.com,1,,Skill and Employability Enhancement,1946579868.0,,Free Order,USD,0,0.0,0,0,Attending,"vishwakarma institute of technology, pune",,,Students,2022,9.1,5,5,Not placed
Sukanya,sukanya@xyz.com,1,,Skill and Employability Enhancement,1946604124.0,,Free Order,USD,0,0.0,0,0,Attending,"kle society's college of bca, rls institute, belagavi",,,Students,2023,7.2,3,3,Not placed
Das,das@xyz.com,1,,Skill and Employability Enhancement,1947063674.0,,Free Order,USD,0,0.0,0,0,Attending,"priyadarshini college of engineering, nagpur ",,,Students,2021,9.5,2,2,Placed
Gawale,gawale@xyz.com,1,,Skill and Employability Enhancement,1947065536.0,,Free Order,USD,0,0.0,0,0,Attending,st.francis institute of technology,,,Students,2021,6.8,5,5,Placed
Shetty,shetty@xyz.com,1,,Skill and Employability Enhancement,1947638572.0,,Free Order,USD,0,0.0,0,0,Attending,new horizon institute of technology and management ,,,Students,2021,8.4,3,3,Not placed
Manjrekar,manjrekar@xyz.com,1,,Skill and Employability Enhancement,1947766692.0,,Free Order,USD,0,0.0,0,0,Attending,late g. n. sapkal college of engineering,,,Students,2021,9.9,4,4,Not placed
Sharma,sharma@xyz.com,1,,Skill and Employability Enhancement,1948016806.0,,Free Order,USD,0,0.0,0,0,Attending,"symbiosis institute of technology, pune",,,Students,2020,6.6,2,2,Not placed
Botadra,botadra@xyz.com,1,,Skill and Employability Enhancement,1948020220.0,,Free Order,USD,0,0.0,0,0,Attending,"mit academy of engineering ,alandi",,,Students,Fourth Year,6.7,4,4,Not placed
VARKEY,varkey@xyz.com,1,,Skill and Employability Enhancement,1948022752.0,,Free Order,USD,0,0.0,0,0,Attending,a. c. patil college of engineering,,,Students,2021,7.6,4,4,Not placed
Arun,arun@xyz.com,1,,Skill and Employability Enhancement,1948026204.0,,Free Order,USD,0,0.0,0,0,Attending,wilson college ,,,Students,2021,8.3,5,5,Not placed
Sreenivasan,sreenivasan@xyz.com,1,,Skill and Employability Enhancement,1948031972.0,,Free Order,USD,0,0.0,0,0,Attending,"ld college of engineering, ahmedabad, gujarat ",,,Students,2021,6.3,4,4,Not placed
Dipesh,dipesh@xyz.com,1,,Skill and Employability Enhancement,1948032408.0,,Free Order,USD,0,0.0,0,0,Attending,dkte society's textile and engineering institute ichalkaranji,,,Students,Bachelor of Engineering ,8.9,4,4,Not placed
Dipesh,dipesh@xyz.com,1,,Skill and Employability Enhancement,1948040356.0,,Free Order,USD,0,0.0,0,0,Attending,"thakur institute of management studies, career development & research - [timscdr]",,,Students,2021,9.5,4,4,Not placed
Vara,vara@xyz.com,1,,Skill and Employability Enhancement,1948061092.0,,Free Order,USD,0,0.0,0,0,Attending,lokmanya tilak college of engineering koparkhairane navi mumbai,,,Students,2020,8.5,4,4,Not placed
Vaghela,vaghela@xyz.com,1,,Skill and Employability Enhancement,1948078542.0,,Free Order,USD,0,0.0,0,0,Attending,"priyadarshini college of engineering, nagpur ",,,Students,2021,8.5,5,5,Not placed
CHOKHAWALA,chokhawala@xyz.com,1,,Skill and Employability Enhancement,1948100808.0,,Free Order,USD,0,0.0,0,0,Attending,"vidyalankar institute of technology, mumbai",,,Students,2021,8.8,2,2,Not placed
Vora,vora@xyz.com,1,,Skill and Employability Enhancement,1948112628.0,,Free Order,USD,0,0.0,0,0,Attending,chhattisgarh swami vivekananda technical university teaching department bhilai,,,Students,2021,7.9,4,4,Not placed
kothari,kothari@xyz.com,1,,Skill and Employability Enhancement,1948226722.0,,Free Order,USD,0,0.0,0,0,Attending,silicon institute of technology,,,Students,Final Year,7.5,5,5,Not placed
Shaikh,shaikh@xyz.com,1,,Skill and Employability Enhancement,1948247246.0,,Free Order,USD,0,0.0,0,0,Attending,adhiyamaan college of engineering,,,Students,Fourth Year,8.3,2,2,Not placed
Naidu,naidu@xyz.com,1,,Skill and Employability Enhancement,1948932100.0,,Free Order,USD,0,0.0,0,0,Attending,don bosco college of engineering fatorda goa,,,Students,2021,6.4,2,2,Not placed
Yadav,yadav@xyz.com,1,,Skill and Employability Enhancement,1949112272.0,,Free Order,USD,0,0.0,0,0,Attending,pillai college of engineering new panvel,,,Students,Second year,7.5,4,4,Not placed
Sankhwar,sankhwar@xyz.com,1,,Skill and Employability Enhancement,1949117768.0,,Free Order,USD,0,0.0,0,0,Attending,st xavier's college ,,,Students,Second year,7.7,2,2,Not placed
Thakur,thakur@xyz.com,1,,Skill and Employability Enhancement,1949145892.0,,Free Order,USD,0,0.0,0,0,Attending,"vidyalankar institute of technology, mumbai",,,Students,2021,9.9,4,4,Not placed
Shaikh,shaikh@xyz.com,1,,Skill and Employability Enhancement,1949259266.0,,Free Order,USD,0,0.0,0,0,Attending,"s.i.e.s. graduate school of technology, nerul, navi mumbai",,,Students,2021,7.6,5,5,Not placed
Gupta,gupta@xyz.com,1,,Skill and Employability Enhancement,1949300054.0,,Free Order,USD,0,0.0,0,0,Attending,g h raisoni institut of engineering and technology pune,,,Students,2022,7.9,3,3,Not placed
Gupta,gupta@xyz.com,1,,Skill and Employability Enhancement,1949300500.0,,Free Order,USD,0,0.0,0,0,Attending,government polytechnic gandhinagar,,,Students,2021,7.7,3,3,Not placed
Raval,raval@xyz.com,1,,Skill and Employability Enhancement,1949300944.0,,Free Order,USD,0,0.0,0,0,Attending,"b. k. birla college of arts, science & commerce (autonomous), kalyan",,,Students,2020,7.4,4,4,Not placed
Madhavrao,madhavrao@xyz.com,1,,Skill and Employability Enhancement,1949300982.0,,Free Order,USD,0,0.0,0,0,Attending,"vishwakarma institute of technology, pune",,,Students,2021,9.2,3,3,Placed
Shreya,shreya@xyz.com,1,,Skill and Employability Enhancement,1949303236.0,,Free Order,USD,0,0.0,0,0,Attending,"kle society's college of bca, rls institute, belagavi",,,Students,2020,7.6,2,2,Not placed
shivpoojan,shivpoojan@xyz.com,1,,Skill and Employability Enhancement,1949305518.0,,Free Order,USD,0,0.0,0,0,Attending,g h raisoni institut of engineering and technology pune,,,Students,2021,8.7,4,4,Not placed
Sinha,sinha@xyz.com,1,,Skill and Employability Enhancement,1949307888.0,,Free Order,USD,0,0.0,0,0,Attending,government polytechnic gandhinagar,,,Students,2020,9.5,5,5,Not placed
Ashok,ashok@xyz.com,1,,Skill and Employability Enhancement,1949316788.0,,Free Order,USD,0,0.0,0,0,Attending,"b. k. birla college of arts, science & commerce (autonomous), kalyan",,,Students,2021,6.9,4,4,Not placed
Dhara,dhara@xyz.com,1,,Skill and Employability Enhancement,1949319422.0,,Free Order,USD,0,0.0,0,0,Attending,"vishwakarma institute of technology, pune",,,Students,2021,9.2,4,4,Not placed
Prakash,prakash@xyz.com,1,,Skill and Employability Enhancement,1949327548.0,,Free Order,USD,0,0.0,0,0,Attending,"kle society's college of bca, rls institute, belagavi",,,Students,2021,6.9,2,2,Not placed
AjgarAli,ajgarali@xyz.com,1,,Skill and Employability Enhancement,1949328280.0,,Free Order,USD,0,0.0,0,0,Attending,"priyadarshini college of engineering, nagpur ",,,Students,2021,7.2,4,4,Not placed
Hemakant,hemakant@xyz.com,1,,Skill and Employability Enhancement,1949330106.0,,Free Order,USD,0,0.0,0,0,Attending,st.francis institute of technology,,,Students,2021,7.5,3,3,Not placed
Vijaysinh,vijaysinh@xyz.com,1,,Skill and Employability Enhancement,1949332492.0,,Free Order,USD,0,0.0,0,0,Attending,new horizon institute of technology and management ,,,Students,2021,6.5,5,5,Not placed
Gadekar,gadekar@xyz.com,1,,Skill and Employability Enhancement,1949335046.0,,Free Order,USD,0,0.0,0,0,Attending,late g. n. sapkal college of engineering,,,Students,2024,7.5,5,5,Not placed
Bharatkumar,bharatkumar@xyz.com,1,,Skill and Employability Enhancement,1949339176.0,,Free Order,USD,0,0.0,0,0,Attending,"symbiosis institute of technology, pune",,,Students,2022,6.9,2,2,Not placed
BHAGWANRAO.,bhagwanrao.@xyz.com,1,,Skill and Employability Enhancement,1949340480.0,,Free Order,USD,0,0.0,0,0,Attending,"mit academy of engineering ,alandi",,,Students,2021,7.6,4,4,Not placed
Sunil,sunil@xyz.com,1,,Skill and Employability Enhancement,1949341992.0,,Free Order,USD,0,0.0,0,0,Attending,a. c. patil college of engineering,,,Students,,6.5,5,5,Not placed
Shah,shah@xyz.com,1,,Skill and Employability Enhancement,1949345358.0,,Free Order,USD,0,0.0,0,0,Attending,wilson college ,,,Students,Second year,7.3,5,5,Not placed
Shankar,shankar@xyz.com,1,,Skill and Employability Enhancement,1949346872.0,,Free Order,USD,0,0.0,0,0,Attending,"ld college of engineering, ahmedabad, gujarat ",,,Students,2020,6.7,5,5,Not placed
Prakash,prakash@xyz.com,1,,Skill and Employability Enhancement,1949354398.0,,Free Order,USD,0,0.0,0,0,Attending,dkte society's textile and engineering institute ichalkaranji,,,Students,2023,8.7,2,2,Not placed
Praful,praful@xyz.com,1,,Skill and Employability Enhancement,1949357050.0,,Free Order,USD,0,0.0,0,0,Attending,"ld college of engineering, ahmedabad, gujarat ",,,Students,2021,6.7,3,3,Not placed
Baban,baban@xyz.com,1,,Skill and Employability Enhancement,1949357810.0,,Free Order,USD,0,0.0,0,0,Attending,g h raisoni institut of engineering and technology pune,,,Students,2021,9.0,2,2,Not placed
LIkhitkar,likhitkar@xyz.com,1,,Skill and Employability Enhancement,1949367778.0,,Free Order,USD,0,0.0,0,0,Attending,government polytechnic gandhinagar,,,Students,2023,7.2,4,4,Not placed
ULHAS,ulhas@xyz.com,1,,Skill and Employability Enhancement,1949372330.0,,Free Order,USD,0,0.0,0,0,Attending,"b. k. birla college of arts, science & commerce (autonomous), kalyan",,,Students,2022,8.5,2,2,Not placed
Khedwal,khedwal@xyz.com,1,,Skill and Employability Enhancement,1949380918.0,,Free Order,USD,0,0.0,0,0,Attending,"vishwakarma institute of technology, pune",,,Students,2020,6.5,2,2,Not placed
Sravani,sravani@xyz.com,1,,Skill and Employability Enhancement,1949381724.0,,Free Order,USD,0,0.0,0,0,Attending,"kle society's college of bca, rls institute, belagavi",,,Students,2021,6.6,4,4,Not placed
Gaikwad,gaikwad@xyz.com,1,,Skill and Employability Enhancement,1949394448.0,,Free Order,USD,0,0.0,0,0,Attending,"priyadarshini college of engineering, nagpur ",,,Students,2021,9.5,5,5,Not placed
Shailesh,shailesh@xyz.com,1,,Skill and Employability Enhancement,1949446512.0,,Free Order,USD,0,0.0,0,0,Attending,st.francis institute of technology,,,Students,Fourth Year,8.1,2,2,Not placed
Kishor,kishor@xyz.com,1,,Skill and Employability Enhancement,1949455862.0,,Free Order,USD,0,0.0,0,0,Attending,new horizon institute of technology and management ,,,Students,2020,9.7,5,5,Not placed
Grace,grace@xyz.com,1,,Skill and Employability Enhancement,1949457520.0,,Free Order,USD,0,0.0,0,0,Attending,late g. n. sapkal college of engineering,,,Students,2023,9.3,4,4,Placed
sawarkar,sawarkar@xyz.com,1,,Skill and Employability Enhancement,1949457990.0,,Free Order,USD,0,0.0,0,0,Attending,"symbiosis institute of technology, pune",,,Students,2023,9.1,5,5,Not placed
Sunil,sunil@xyz.com,1,,Skill and Employability Enhancement,1949464374.0,,Free Order,USD,0,0.0,0,0,Attending,"mit academy of engineering ,alandi",,,Students,2022,7.6,4,4,Not placed
Chitrasen,chitrasen@xyz.com,1,,Skill and Employability Enhancement,1949464874.0,,Free Order,USD,0,0.0,0,0,Attending,a. c. patil college of engineering,,,Students,2022,7.8,2,2,Not placed
Kailas,kailas@xyz.com,1,,Skill and Employability Enhancement,1949466426.0,,Free Order,USD,0,0.0,0,0,Attending,wilson college ,,,Students,2022,7.9,3,3,Not placed
Sopan,sopan@xyz.com,1,,Skill and Employability Enhancement,1949468788.0,,Free Order,USD,0,0.0,0,0,Attending,"ld college of engineering, ahmedabad, gujarat ",,,Students,2020,8.5,4,4,Not placed
Sharma,sharma@xyz.com,1,,Skill and Employability Enhancement,1949472500.0,,Free Order,USD,0,0.0,0,0,Attending,dkte society's textile and engineering institute ichalkaranji,,,Students,2022,8.7,2,2,Not placed
Sheshrao,sheshrao@xyz.com,1,,Skill and Employability Enhancement,1949486650.0,,Free Order,USD,0,0.0,0,0,Attending,"priyadarshini college of engineering, nagpur ",,,Students,2023,8.3,4,4,Not placed
Yadav,yadav@xyz.com,1,,Skill and Employability Enhancement,1949514520.0,,Free Order,USD,0,0.0,0,0,Attending,"vidyalankar institute of technology, mumbai",,,Students,Fourth Year,9.4,3,3,Not placed
Ranjeet,ranjeet@xyz.com,1,,Skill and Employability Enhancement,1949568728.0,,Free Order,USD,0,0.0,0,0,Attending,chhattisgarh swami vivekananda technical university teaching department bhilai,,,Students,2021,8.6,4,4,Placed
Ramesh,ramesh@xyz.com,1,,Skill and Employability Enhancement,1949595088.0,,Free Order,USD,0,0.0,0,0,Attending,silicon institute of technology,,,Students,Final Year,8.5,4,4,Not placed
sawarkar,sawarkar@xyz.com,1,,Skill and Employability Enhancement,1949612928.0,,Free Order,USD,0,0.0,0,0,Attending,adhiyamaan college of engineering,,,Students,2020,9.1,4,4,Placed
Dilip,dilip@xyz.com,1,,Skill and Employability Enhancement,1949623754.0,,Free Order,USD,0,0.0,0,0,Attending,don bosco college of engineering fatorda goa,,,Students,2022,7.7,3,3,Not placed
lodhi,lodhi@xyz.com,1,,Skill and Employability Enhancement,1949674678.0,,Free Order,USD,0,0.0,0,0,Attending,pillai college of engineering new panvel,,,Students,2022,7.5,2,2,Not placed
Chandrakant,chandrakant@xyz.com,1,,Skill and Employability Enhancement,1949782926.0,,Free Order,USD,0,0.0,0,0,Attending,st xavier's college ,,,Students,2021,7.2,4,4,Not placed
umesh,umesh@xyz.com,1,,Skill and Employability Enhancement,1949796348.0,,Free Order,USD,0,0.0,0,0,Attending,"vidyalankar institute of technology, mumbai",,,Students,2023,7.6,3,3,Not placed
sadashiv,sadashiv@xyz.com,1,,Skill and Employability Enhancement,1950559464.0,,Free Order,USD,0,0.0,0,0,Attending,government polytechnic gandhinagar,,,Students,2023,7.3,5,5,Not placed
Bhagwan,bhagwan@xyz.com,1,,Skill and Employability Enhancement,1950637864.0,,Free Order,USD,0,0.0,0,0,Attending,"b. k. birla college of arts, science & commerce (autonomous), kalyan",,,Students,2022,7.3,4,4,Not placed
Gajanan,gajanan@xyz.com,1,,Skill and Employability Enhancement,1950641768.0,,Free Order,USD,0,0.0,0,0,Attending,"vishwakarma institute of technology, pune",,,Students,2022,9.4,2,2,Not placed
Singh,singh@xyz.com,1,,Skill and Employability Enhancement,1950642750.0,,Free Order,USD,0,0.0,0,0,Attending,"kle society's college of bca, rls institute, belagavi",,,Students,2021,6.6,5,5,Not placed
KALLAPPA,kallappa@xyz.com,1,,Skill and Employability Enhancement,1950642878.0,,Free Order,USD,0,0.0,0,0,Attending,"priyadarshini college of engineering, nagpur ",,,Students,Third year,6.6,3,3,Placed
mohitkar,mohitkar@xyz.com,1,,Skill and Employability Enhancement,1950643520.0,,Free Order,USD,0,0.0,0,0,Attending,st.francis institute of technology,,,Students,2023,8.5,4,4,Not placed
Sanjay,sanjay@xyz.com,1,,Skill and Employability Enhancement,1950643934.0,,Free Order,USD,0,0.0,0,0,Attending,new horizon institute of technology and management ,,,Students,2024,7.7,5,5,Not placed
Deepak,deepak@xyz.com,1,,Skill and Employability Enhancement,1950644234.0,,Free Order,USD,0,0.0,0,0,Attending,late g. n. sapkal college of engineering,,,Students,2021,8.1,4,4,Not placed
karsarpe,karsarpe@xyz.com,1,,Skill and Employability Enhancement,1950644378.0,,Free Order,USD,0,0.0,0,0,Attending,"symbiosis institute of technology, pune",,,Students,Final Year,7.9,4,4,Not placed
Avinash,avinash@xyz.com,1,,Skill and Employability Enhancement,1950644488.0,,Free Order,USD,0,0.0,0,0,Attending,"mit academy of engineering ,alandi",,,Students,2021,7.1,4,4,Not placed
Ankush,ankush@xyz.com,1,,Skill and Employability Enhancement,1950644536.0,,Free Order,USD,0,0.0,0,0,Attending,a. c. patil college of engineering,,,Students,2023,8.3,3,3,Not placed
NILESH,nilesh@xyz.com,1,,Skill and Employability Enhancement,1950645362.0,,Free Order,USD,0,0.0,0,0,Attending,wilson college ,,,Students,Second year,7.7,3,3,Not placed
Gangrade,gangrade@xyz.com,1,,Skill and Employability Enhancement,1950645890.0,,Free Order,USD,0,0.0,0,0,Attending,"ld college of engineering, ahmedabad, gujarat ",,,Students,2022,8.0,5,5,Placed
Prakash,prakash@xyz.com,1,,Skill and Employability Enhancement,1950647838.0,,Free Order,USD,0,0.0,0,0,Attending,dkte society's textile and engineering institute ichalkaranji,,,Students,Fourth Year,6.5,5,5,Not placed
DHARMENDRA,dharmendra@xyz.com,1,,Skill and Employability Enhancement,1950648066.0,,Free Order,USD,0,0.0,0,0,Attending,"thakur institute of management studies, career development & research - [timscdr]",,,Students,Second year,9.4,5,5,Not placed
Vidyarthi,vidyarthi@xyz.com,1,,Skill and Employability Enhancement,1950648228.0,,Free Order,USD,0,0.0,0,0,Attending,lokmanya tilak college of engineering koparkhairane navi mumbai,,,Students,2021,6.8,4,4,Not placed
Chandrashekhar,chandrashekhar@xyz.com,1,,Skill and Employability Enhancement,1950649352.0,,Free Order,USD,0,0.0,0,0,Attending,"priyadarshini college of engineering, nagpur ",,,Students,Second year,6.7,2,2,Not placed
Prajapati,prajapati@xyz.com,1,,Skill and Employability Enhancement,1950652582.0,,Free Order,USD,0,0.0,0,0,Attending,"vidyalankar institute of technology, mumbai",,,Students,2021,7.9,3,3,Not placed
Dwivedi,dwivedi@xyz.com,1,,Skill and Employability Enhancement,1950653794.0,,Free Order,USD,0,0.0,0,0,Attending,chhattisgarh swami vivekananda technical university teaching department bhilai,,,Students,2023,9.3,2,2,Not placed
Prabhakar,prabhakar@xyz.com,1,,Skill and Employability Enhancement,1950656958.0,,Free Order,USD,0,0.0,0,0,Attending,silicon institute of technology,,,Students,2021,6.9,3,3,Not placed
Mukund,mukund@xyz.com,1,,Skill and Employability Enhancement,1950657272.0,,Free Order,USD,0,0.0,0,0,Attending,adhiyamaan college of engineering,,,Students,Fourth Year,8.9,3,3,Placed
Sopan,sopan@xyz.com,1,,Skill and Employability Enhancement,1950658752.0,,Free Order,USD,0,0.0,0,0,Attending,don bosco college of engineering fatorda goa,,,Students,2021,8.3,3,3,Not placed
ABHINAVKUMAR,abhinavkumar@xyz.com,1,,Skill and Employability Enhancement,1950661398.0,,Free Order,USD,0,0.0,0,0,Attending,pillai college of engineering new panvel,,,Students,2022,7.2,4,4,Not placed
Rajaram,rajaram@xyz.com,1,,Skill and Employability Enhancement,1950661404.0,,Free Order,USD,0,0.0,0,0,Attending,st xavier's college ,,,Students,2021,8.1,4,4,Not placed
Rajaram,rajaram@xyz.com,1,,Skill and Employability Enhancement,1950663176.0,,Free Order,USD,0,0.0,0,0,Attending,"vidyalankar institute of technology, mumbai",,,Students,2023,9.5,3,3,Not placed
Arun,arun@xyz.com,1,,Skill and Employability Enhancement,1950664328.0,,Free Order,USD,0,0.0,0,0,Attending,"s.i.e.s. graduate school of technology, nerul, navi mumbai",,,Students,Third year,9.6,2,2,Placed
Nagendra,nagendra@xyz.com,1,,Skill and Employability Enhancement,1950664710.0,,Free Order,USD,0,0.0,0,0,Attending,g h raisoni institut of engineering and technology pune,,,Students,Second year,7.5,2,2,Not placed
Nagendra,nagendra@xyz.com,1,,Skill and Employability Enhancement,1950669300.0,,Free Order,USD,0,0.0,0,0,Attending,government polytechnic gandhinagar,,,Students,Fourth Year,7.9,4,4,Not placed
Raj,raj@xyz.com,1,,Skill and Employability Enhancement,1950671716.0,,Free Order,USD,0,0.0,0,0,Attending,"b. k. birla college of arts, science & commerce (autonomous), kalyan",,,Students,2020,9.3,4,4,Placed
Danej,danej@xyz.com,1,,Skill and Employability Enhancement,1950672616.0,,Free Order,USD,0,0.0,0,0,Attending,"vishwakarma institute of technology, pune",,,Students,2021,9.6,5,5,Not placed
SANTOSH,santosh@xyz.com,1,,Skill and Employability Enhancement,1950675558.0,,Free Order,USD,0,0.0,0,0,Attending,"kle society's college of bca, rls institute, belagavi",,,Students,Third year,9.1,4,4,Placed
Ajaykumar,ajaykumar@xyz.com,1,,Skill and Employability Enhancement,1950676038.0,,Free Order,USD,0,0.0,0,0,Attending,g h raisoni institut of engineering and technology pune,,,Students,Third year,7.3,3,3,Not placed
subhash,subhash@xyz.com,1,,Skill and Employability Enhancement,1950676416.0,,Free Order,USD,0,0.0,0,0,Attending,government polytechnic gandhinagar,,,Students,2021,7.5,4,4,Not placed
Rohit,rohit@xyz.com,1,,Skill and Employability Enhancement,1950679522.0,,Free Order,USD,0,0.0,0,0,Attending,"b. k. birla college of arts, science & commerce (autonomous), kalyan",,,Students,2021,7.6,4,4,Not placed
Shrivastava,shrivastava@xyz.com,1,,Skill and Employability Enhancement,1950682384.0,,Free Order,USD,0,0.0,0,0,Attending,"vishwakarma institute of technology, pune",,,Students,Third year,8.0,2,2,Not placed
Nitin,nitin@xyz.com,1,,Skill and Employability Enhancement,1950706182.0,,Free Order,USD,0,0.0,0,0,Attending,"kle society's college of bca, rls institute, belagavi",,,Students,2022,7.2,4,4,Not placed
Minhas,minhas@xyz.com,1,,Skill and Employability Enhancement,1950708738.0,,Free Order,USD,0,0.0,0,0,Attending,"priyadarshini college of engineering, nagpur ",,,Students,2022,9.1,3,3,Placed
